Date,Open,High,Low,Close,Adj Close
11/27/2006,2042.192993,2049.539063,2022.378052,2047.276978,2047.276978
11/28/2006,2042.379028,2051.489014,2016.473022,2038.720947,2038.720947
11/29/2006,2005.987061,2059.728027,1992.537964,2054.091064,2054.091064
11/30/2006,2058.77002,2102.056885,2058.77002,2099.289063,2099.289063
12/1/2006,2106.294922,2112.575928,2087.601074,2102.049072,2102.049072
12/4/2006,2103.816895,2164.584961,2100.559082,2161.647949,2161.647949
12/5/2006,2167.363037,2195.529053,2159.322998,2173.284912,2173.284912
12/6/2006,2175.378906,2192.898926,2097.416992,2156.604004,2156.604004
12/7/2006,2152.593994,2206.511963,2145.788086,2156.75,2156.75
12/8/2006,2133.35498,2164.020996,2090.4021,2093.637939,2093.637939
12/11/2006,2085.058105,2181.164063,2084.266113,2180.496094,2180.496094
12/12/2006,2189.694092,2228.643066,2180.370117,2218.950928,2218.950928
12/13/2006,2224.428955,2244.406982,2195.638916,2223.455078,2223.455078
12/14/2006,2226.000977,2250.321045,2212.905029,2249.110107,2249.110107
12/15/2006,2255.23999,2275.48999,2241.198975,2273.907959,2273.907959
12/18/2006,2277.281982,2335.233887,2277.281982,2332.434082,2332.434082
12/19/2006,2342.179932,2381.634033,2315.985107,2364.177002,2364.177002
12/20/2006,2356.261963,2381.13208,2332.927002,2373.205078,2373.205078
12/21/2006,2372.464111,2386.823975,2339.908936,2342.937988,2342.937988
12/22/2006,2334.272949,2366.694092,2321.922119,2343.667969,2343.667969
12/25/2006,2350.12793,2452.428955,2350.12793,2435.761963,2435.761963
12/26/2006,2437.854004,2505.697021,2424.936035,2479.731934,2479.731934
12/27/2006,2478.062988,2538.663086,2461.071045,2536.386963,2536.386963
12/28/2006,2538.951904,2611.791016,2530.331055,2567.593994,2567.593994
12/29/2006,2585.416992,2698.904053,2585.416992,2675.474121,2675.474121
